clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
7789,2017-10-07 22:00:00+00:00,WCQ,2017,Slovakia,Malta,TEAM_A_WIN,TEAM_A_WIN,True
7790,2017-10-07 22:00:00+00:00,WCQ,2017,Slovenia,Scotland,DRAW,DRAW,True
7791,2017-10-08 22:00:00+00:00,WCQ,2017,Albania,Italy,TEAM_B_WIN,TEAM_B_WIN,True
7792,2017-10-08 22:00:00+00:00,WCQ,2017,Finland,Turkey,DRAW,DRAW,True
7793,2017-10-08 22:00:00+00:00,WCQ,2017,Iceland,Kosovo,TEAM_A_WIN,TEAM_A_WIN,True
7794,2017-10-08 22:00:00+00:00,WCQ,2017,Israel,Spain,TEAM_B_WIN,TEAM_B_WIN,True
7795,2017-10-08 22:00:00+00:00,WCQ,2017,North Macedonia,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
7796,2017-10-08 22:00:00+00:00,WCQ,2017,Moldova,Austria,TEAM_B_WIN,TEAM_B_WIN,True
7797,2017-10-08 22:00:00+00:00,WCQ,2017,Serbia,Georgia,TEAM_A_WIN,TEAM_A_WIN,True
7798,2017-10-08 22:00:00+00:00,WCQ,2017,Ukraine,Croatia,TEAM_B_WIN,DRAW,False
7799,2017-10-08 22:00:00+00:00,WCQ,2017,Wales,Republic of Ireland,TEAM_B_WIN,DRAW,False
7800,2017-10-09 22:00:00+00:00,WCQ,2017,Australia,Syria,TEAM_A_WIN,TEAM_A_WIN,True
7801,2017-10-09 22:00:00+00:00,WCQ,2017,Belgium,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
7802,2017-10-09 22:00:00+00:00,WCQ,2017,Brazil,Chile,TEAM_A_WIN,TEAM_A_WIN,True
7803,2017-10-09 22:00:00+00:00,WCQ,2017,Ecuador,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
7804,2017-10-09 22:00:00+00:00,WCQ,2017,Estonia,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,True
7805,2017-10-09 22:00:00+00:00,WCQ,2017,France,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
7806,2017-10-09 22:00:00+00:00,WCQ,2017,Greece,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
7807,2017-10-09 22:00:00+00:00,WCQ,2017,Honduras,Mexico,TEAM_A_WIN,TEAM_B_WIN,False
7808,2017-10-09 22:00:00+00:00,WCQ,2017,Hungary,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
7809,2017-10-09 22:00:00+00:00,WCQ,2017,Latvia,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
7810,2017-10-09 22:00:00+00:00,WCQ,2017,Luxembourg,Bulgaria,DRAW,TEAM_B_WIN,False
7811,2017-10-09 22:00:00+00:00,WCQ,2017,Netherlands,Sweden,TEAM_A_WIN,TEAM_A_WIN,True
7812,2017-10-09 22:00:00+00:00,WCQ,2017,Panama,Costa Rica,TEAM_A_WIN,TEAM_B_WIN,False
7813,2017-10-09 22:00:00+00:00,WCQ,2017,Paraguay,Venezuela,TEAM_B_WIN,TEAM_A_WIN,False
7814,2017-10-09 22:00:00+00:00,WCQ,2017,Peru,Colombia,DRAW,DRAW,True
7815,2017-10-09 22:00:00+00:00,WCQ,2017,Portugal,Switzerland,TEAM_A_WIN,DRAW,False
7816,2017-10-09 22:00:00+00:00,WCQ,2017,Trinidad and Tobago,United States,TEAM_A_WIN,TEAM_B_WIN,False
7817,2017-10-09 22:00:00+00:00,WCQ,2017,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
7818,2017-11-08 23:00:00+00:00,WCQ,2017,Croatia,Greece,TEAM_A_WIN,DRAW,False
7819,2017-11-08 23:00:00+00:00,WCQ,2017,Northern Ireland,Switzerland,TEAM_B_WIN,DRAW,False
7820,2017-11-09 23:00:00+00:00,WCQ,2017,Algeria,Nigeria,TEAM_A_WIN,TEAM_B_WIN,False
7821,2017-11-09 23:00:00+00:00,WCQ,2017,Honduras,Australia,DRAW,DRAW,True
7822,2017-11-09 23:00:00+00:00,WCQ,2017,South Africa,Senegal,TEAM_B_WIN,DRAW,False
7823,2017-11-09 23:00:00+00:00,WCQ,2017,Sweden,Italy,TEAM_A_WIN,DRAW,False
7824,2017-11-10 23:00:00+00:00,WCQ,2017,DR Congo,Guinea,TEAM_A_WIN,TEAM_A_WIN,True
7825,2017-11-10 23:00:00+00:00,WCQ,2017,Denmark,Republic of Ireland,DRAW,DRAW,True
7826,2017-11-10 23:00:00+00:00,WCQ,2017,Gabon,Mali,DRAW,TEAM_A_WIN,False
7827,2017-11-10 23:00:00+00:00,WCQ,2017,Ivory Coast,Morocco,TEAM_B_WIN,DRAW,False
7828,2017-11-10 23:00:00+00:00,WCQ,2017,New Zealand,Peru,DRAW,TEAM_A_WIN,False
7829,2017-11-10 23:00:00+00:00,WCQ,2017,Tunisia,Libya,DRAW,TEAM_A_WIN,False
7830,2017-11-10 23:00:00+00:00,WCQ,2017,Zambia,Cameroon,DRAW,TEAM_A_WIN,False
7831,2017-11-11 23:00:00+00:00,WCQ,2017,Congo,Uganda,DRAW,DRAW,True
7832,2017-11-11 23:00:00+00:00,WCQ,2017,Ghana,Egypt,DRAW,DRAW,True
7833,2017-11-11 23:00:00+00:00,WCQ,2017,Greece,Croatia,DRAW,DRAW,True
7834,2017-11-11 23:00:00+00:00,WCQ,2017,Switzerland,Northern Ireland,DRAW,TEAM_A_WIN,False
7835,2017-11-12 23:00:00+00:00,WCQ,2017,Italy,Sweden,DRAW,DRAW,True
